Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:09     1000   1075226    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00 1518709156  334296   1.03      0.00      0.00      0.00       0  code
15:13:09     1000   1095170    1.00    0.00    0.00    1.00    1.00    12      0.00      0.00  883436   72384   0.22      0.00      0.00      0.00       0  python3
15:13:09        0   1097682    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-hci0
15:13:09     1000   1109998    8.00    2.00    0.00    0.00   10.00     8    506.00      0.00 1518889388  363132   1.11      0.00      0.00      0.00       0  chrome
15:13:09     1000   1111013    3.00    1.00    0.00    0.00    4.00     0      0.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:09     1000   1111014   12.00    1.00    0.00    0.00   13.00     2      0.00      0.00  887908   77200   0.24      0.00      0.00      0.00       0  python3
15:13:09     1000   1111015   72.00    1.00    0.00    1.00   73.00     6    748.00      0.00 1145048  295720   0.91      0.00      0.00      0.00       0  scan_planner_no
15:13:09     1000   1111016   40.00    3.00    0.00    0.00   43.00    12   9048.00      0.00 4972720  112136   0.34      0.00      0.00      0.00       0  scan_mppi_contr
15:13:09     1000   1111017    3.00    1.00    0.00    1.00    4.00     5      0.00      0.00  750832   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:09     1000   1111018   11.00    1.00    0.00    0.00   12.00     8      0.00      0.00  884008   73356   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:09     1000   1111155    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:09     1000   1111156    1.00    2.00    0.00    0.00    3.00    15      0.00      0.00 1101624  110788   0.34   4224.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:10     1000      2075    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00  121308   17412   0.05      0.00      0.00      0.00       0  pipewire
15:13:10     1000      2081    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00  160524   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:13:10     1000      2324   16.00    2.00    0.00    0.00   18.00     2     14.00      0.00 5557136  382008   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:10     1000      2622    5.00    2.00    0.00    0.00    7.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:10        0      3243    0.00    2.00    0.00    0.00    2.00     1      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:10     1000     10251    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:13:10     1000     32140    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:10     1000     45971    0.00    0.00    0.00    0.00    0.00     6      6.00      0.00 50049280  218780   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:10     1000    156386    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:13:10        0    332726    0.00    0.00    0.00    0.00    0.00    11      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:10     1000    425666    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:10     1000    516139    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00 5453760   36688   0.11      0.00      0.00      0.00       0  clash
15:13:10     1000    577014    0.00    0.00    0.00    0.00    0.00    12     13.00      0.00 1521087724  395316   1.21      0.00      0.00      0.00       0  code
15:13:10     1000    577063    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 51392512  245184   0.75      0.00      0.00      0.00       0  code
15:13:10     1000    577160    0.00    0.00    0.00    0.00    0.00     3      2.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:13:10     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  182024   0.56      0.00      0.00      0.00       0  codex
15:13:10     1000    853053    2.00    1.00    0.00    0.00    3.00     8     16.00      0.00 55960916  495924   1.52      0.00      4.00      0.00       0  chrome
15:13:10     1000    853103    4.00    2.00    0.00    0.00    6.00     8      2.00      0.00 55977444  347000   1.07      0.00      0.00      0.00       0  chrome
15:13:10     1000    853105    0.00    1.00    0.00    0.00    1.00    14    174.00      0.00 55067288   94120   0.29      0.00    580.00      0.00       0  chrome
15:13:10     1000    880405    1.00    0.00    0.00    0.00    1.00     4     23.00      0.00 1518922464  503808   1.55      0.00      0.00      0.00       0  chrome
15:13:10     1000    881951    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:10        0   1049858    0.00    2.00    0.00    0.00    2.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-events_unbound
15:13:10     1000   1073729    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00  877608   71244   0.22      0.00      0.00      0.00       0  python3
15:13:10     1000   1074725    1.00    0.00    0.00    0.00    1.00    13      1.00      0.00  646744  183412   0.56      0.00      0.00      0.00       0  codex
15:13:10     1000   1109998    9.00    1.00    0.00    0.00   10.00     0    590.00      0.00 1518889388  364408   1.12      0.00      0.00      0.00       0  chrome
15:13:10     1000   1111013    3.00    2.00    0.00    0.00    5.00     2      0.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:10     1000   1111014   11.00    0.00    0.00    0.00   11.00    12      0.00      0.00  887908   77200   0.24      0.00      0.00      0.00       0  python3
15:13:10     1000   1111015   72.00    0.00    0.00    0.00   72.00     5      0.00      0.00 1145048  295720   0.91      0.00      0.00      0.00       0  scan_planner_no
15:13:10     1000   1111016   44.00    3.00    0.00    0.00   47.00    11   7183.00      0.00 4976276  112096   0.34      0.00      0.00      0.00       0  scan_mppi_contr
15:13:10     1000   1111017    2.00    0.00    0.00    0.00    2.00    11      0.00      0.00  750832   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:10     1000   1111018   13.00    1.00    0.00    0.00   14.00     7      0.00      0.00  884008   73356   0.23      0.00     92.00      0.00       0  telemetry_recor
15:13:10     1000   1111155    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:13:10     1000   1111156    2.00    1.00    0.00    0.00    3.00    15      0.00      0.00 1101624  110788   0.34   5248.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:11        0         1    0.00    0.00    0.00    0.00    0.00     4      8.00      0.00   23564   14152   0.04     -1.00     -1.00     -1.00       0  systemd
15:13:11        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:11        0      1142    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   18372   11308   0.03     -1.00     -1.00     -1.00       0  wpa_supplicant
15:13:11     1000      2324   19.00    3.00    0.00    0.00   22.00    14      8.00      0.00 5557136  382008   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:11     1000      2622    6.00    1.00    0.00    0.00    7.00     6      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:11        0      3243    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:11     1000     10213    0.00    0.00    0.00    0.00    0.00     0      5.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:13:11     1000     32140    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:11     1000     45971    0.00    0.00    0.00    0.00    0.00    10      5.00      0.00 50049280  218780   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:11        0    332726    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:11     1000    425666    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:11     1000    577170    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:11     1000    853053    2.00    1.00    0.00    0.00    3.00    13      1.00      0.00 55960916  495924   1.52      0.00      4.00      0.00       0  chrome
15:13:11     1000    853103    6.00    1.00    0.00    0.00    7.00     0      1.00      0.00 55976876  347000   1.07      0.00      0.00      0.00       0  chrome
15:13:11     1000    853105    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00 55067288   94120   0.29      0.00      0.00      0.00       0  chrome
15:13:11     1000    881951    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:11     1000    888233    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00 1754332  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:13:11        0   1049858    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-events_unbound
15:13:11     1000   1074681    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 1520363292  287876   0.88      0.00      0.00      0.00       0  code
15:13:11        0   1097682    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-hci0
15:13:11     1000   1109998    7.00    2.00    0.00    0.00    9.00     6    229.00      0.00 1518889388  363676   1.12      0.00      0.00      0.00       0  chrome
15:13:11     1000   1111002    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00  204040   41576   0.13      0.00      4.00      0.00       0  ros2
15:13:11     1000   1111013    3.00    1.00    0.00    0.00    4.00     7      0.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:11     1000   1111014   12.00    0.00    0.00    0.00   12.00     2      3.00      0.00  887908   77200   0.24      0.00      0.00      0.00       0  python3
15:13:11     1000   1111015   71.00    0.00    0.00    0.00   71.00     5      0.00      0.00 1145048  295720   0.91      0.00      0.00      0.00       0  scan_planner_no
15:13:11     1000   1111016   29.00    1.00    0.00    0.00   30.00     9   4130.00      0.00 4971488   97012   0.30      0.00      0.00      0.00       0  scan_mppi_contr
15:13:11     1000   1111017    3.00    1.00    0.00    0.00    4.00     3      0.00      0.00  750832   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:11     1000   1111018   10.00    1.00    0.00    0.00   11.00     6      0.00      0.00  884008   73356   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:11     1000   1111155    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:11     1000   1111156    2.00    1.00    0.00    0.00    3.00    15      0.00      0.00 1101624  110788   0.34   5248.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:12        0       676    0.00    3.00    0.00    0.00    3.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:12     1000      2075    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00  121308   17412   0.05      0.00      0.00      0.00       0  pipewire
15:13:12     1000      2081    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  160524   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
