Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:20     1000   1074681    2.00    0.00    0.00    0.00    2.00     8   1252.00      0.00 1520363292  314244   0.96      0.00      0.00      0.00       0  code
15:11:20     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     21.00      0.00  743924  182268   0.56      0.00      0.00      0.00       0  codex
15:11:20     1000   1075226    2.00    0.00    0.00    0.00    2.00     0    197.00      0.00 1518713316  328772   1.01      0.00      0.00      0.00       0  code
15:11:20     1000   1095170    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  883436   72492   0.22      0.00      0.00      0.00       0  python3
15:11:20        0   1101398    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:0-i915
15:11:20        0   1108714    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1-i915-unordered
15:11:20     1000   1109016    4.00    0.00    0.00    0.00    4.00    14      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:20     1000   1109017   11.00    0.00    0.00    0.00   11.00     7      0.00      0.00  888092   78220   0.24      0.00      0.00      0.00       0  python3
15:11:20     1000   1109018   44.00    1.00    0.00    0.00   45.00     6      1.00      0.00 1139124  291296   0.89      0.00      4.00      0.00       0  scan_planner_no
15:11:20     1000   1109019    2.00    1.00    0.00    0.00    3.00    10      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:20     1000   1109020    4.00    1.00    0.00    0.00    5.00     3      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:20     1000   1109021   15.00    1.00    0.00    0.00   16.00     6      0.00      0.00  884000   72960   0.22      0.00    108.00      0.00       0  telemetry_recor
15:11:20     1000   1109177    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:20     1000   1109178    2.00    1.00    0.00    0.00    3.00     8      0.00      0.00 1101620  113844   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:21        0      1071    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00   15268    7648   0.02     -1.00     -1.00     -1.00       0  bluetoothd
15:11:21     1000      2324   10.00    1.00    0.00    0.00   11.00    10     11.00      0.00 5557292  381352   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:21     1000      2622    5.00    2.00    0.00    0.00    7.00     4      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:21     1000      2991    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00 1014492   28628   0.09      0.00      0.00      0.00       0  tracker-miner-f
15:11:21        0      3243    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:21     1000     32140    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00 11729028  752312   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:21     1000     45971    0.00    0.00    0.00    0.00    0.00    14      5.00      0.00 50049280  218192   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:21        0    332726    0.00    0.00    0.00    0.00    0.00    12      3.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:21     1000    425666    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00 50028472  261464   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:11:21     1000    516139    1.00    2.00    0.00    0.00    3.00     7      3.00      0.00 5453760   36968   0.11      0.00      0.00      0.00       0  clash
15:11:21     1000    577014    1.00    1.00    0.00    0.00    2.00    14      1.00      0.00 1521086700  395084   1.21      0.00      0.00      0.00       0  code
15:11:21     1000    577063    6.00    1.00    0.00    0.00    7.00     8     65.00      0.00 51393788  245936   0.75      0.00      0.00      0.00       0  code
15:11:21     1000    577132    0.00    0.00    0.00    0.00    0.00    14     27.00      0.00 1520364784  380036   1.17      0.00      0.00      0.00       0  code
15:11:21     1000    577160    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:11:21     1000    577170    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:21     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:11:21     1000    853053    2.00    1.00    0.00    0.00    3.00    15      5.00      0.00 55947068  492084   1.51      0.00      0.00      0.00       0  chrome
15:11:21     1000    853103    2.00    1.00    0.00    0.00    3.00    12      3.00      0.00 55939300  338716   1.04      0.00      0.00      0.00       0  chrome
15:11:21     1000    853105    2.00    2.00    0.00    0.00    4.00    14    999.00      0.00 55068792   93604   0.29      4.00   3848.00      0.00       0  chrome
15:11:21     1000    880405   29.00    3.00    0.00    0.00   32.00     8   4141.00      0.00 1518945136  545392   1.67      0.00      0.00      0.00       0  chrome
15:11:21     1000    885261    0.00    0.00    0.00    0.00    0.00    10     23.00      0.00 1518767504  326264   1.00      0.00      0.00      0.00       0  code
15:11:21     1000    888233    2.00    2.00    0.00    0.00    4.00     2      2.00      0.00 1754840  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:11:21     1000    910028    0.00    0.00    0.00    0.00    0.00     4    537.00      0.00 1524768228  400488   1.23      0.00      0.00      0.00       0  chrome
15:11:21     1000   1073729    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00  877608   71244   0.22      0.00      0.00      0.00       0  python3
15:11:21     1000   1074681    0.00    0.00    0.00    0.00    0.00     4      4.00      0.00 1520363292  314244   0.96      0.00      0.00      0.00       0  code
15:11:21     1000   1074725    0.00    0.00    0.00    0.00    0.00    13     47.00      0.00  744052  182268   0.56      0.00    128.00      0.00       0  codex
15:11:21     1000   1075226    1.00    1.00    0.00    0.00    2.00     1    210.00      0.00 1518713316  327692   1.01      0.00      0.00      0.00       0  code
15:11:21        0   1097682    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3+i915_flip
15:11:21        0   1101398    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:0-flush-259:0
15:11:21     1000   1109016    4.00    1.00    0.00    0.00    5.00     2      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:21     1000   1109017   15.00    1.00    0.00    0.00   16.00     7    107.00      0.00  888092   78228   0.24      0.00      0.00      0.00       0  python3
15:11:21     1000   1109018   47.00    0.00    0.00    0.00   47.00    10      1.00      0.00 1139124  291296   0.89      0.00      0.00      0.00       0  scan_planner_no
15:11:21     1000   1109019    3.00    0.00    0.00    0.00    3.00    10      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:21     1000   1109020    2.00    1.00    0.00    0.00    3.00     8      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:21     1000   1109021   14.00    1.00    0.00    0.00   15.00     5      0.00      0.00  884000   72960   0.22      0.00    112.00      0.00       0  telemetry_recor
15:11:21     1000   1109177    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:21     1000   1109178    2.00    1.00    0.00    0.00    3.00     8      0.00      0.00 1101620  113844   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:22        0        36    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/6
15:11:22        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:11:22     1000      2081    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:11:22     1000      2324    9.00    3.00    0.00    0.00   12.00     5     26.00      0.00 5557292  381480   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:22     1000      2622    5.00    2.00    0.00    0.00    7.00     6      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:22        0      3243    1.00    2.00    0.00    0.00    3.00    13      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:22     1000     10213    0.00    0.00    0.00    0.00    0.00     0      5.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:11:22     1000     10251    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:11:22     1000     32140    2.00    0.00    0.00    0.00    2.00     2      0.00      0.00 11729028  752312   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:22     1000     45971    0.00    0.00    0.00    0.00    0.00     4      4.00      0.00 50049280  218192   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:22        0    332726    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:22     1000    425666    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 50028472  261464   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:11:22     1000    516139    0.00    0.00    0.00    0.00    0.00     7      1.00      0.00 5453760   36968   0.11      0.00      0.00      0.00       0  clash
15:11:22     1000    577014    1.00    1.00    0.00    0.00    2.00    10     19.00      0.00 1521086700  394304   1.21      0.00      0.00      0.00       0  code
15:11:22     1000    577063    4.00    3.00    0.00    0.00    7.00     2     16.00      0.00 51393788  246064   0.76      0.00      0.00      0.00       0  code
15:11:22     1000    577160    2.00    1.00    0.00    0.00    3.00    11      0.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:11:22     1000    577170    1.00    0.00    0.00    0.00    1.00     1      9.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:22     1000    853053    1.00    1.00    0.00    0.00    2.00     9     30.00      2.00 55947068  492224   1.51    184.00     60.00      0.00       0  chrome
15:11:22     1000    853103    5.00    1.00    0.00    0.00    6.00     8    607.00      1.00 55940000  340220   1.04     96.00      0.00      0.00       0  chrome
15:11:22     1000    853105    2.00    0.00    0.00    0.00    2.00    14    133.00      0.00 55066744   92588   0.28     32.00    424.00      0.00       0  chrome
15:11:22     1000    880405   26.00    2.00    0.00    0.00   28.00     0   2857.00      0.00 1518941044  550240   1.69      0.00      0.00      0.00       0  chrome
15:11:22     1000    881951    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00 55100564   60768   0.19      0.00      0.00      0.00       0  chrome
15:11:22     1000   1074666    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
15:11:22     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     34.00      0.00  744052  182268   0.56      0.00      0.00      0.00       0  codex
15:11:22     1000   1075226    3.00    0.00    0.00    0.00    3.00    14     46.00      0.00 1518713316  327948   1.01      0.00      0.00      0.00       0  code
15:11:22        0   1101398    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:0-events_power_efficient
15:11:22        0   1101535    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/13:2-events
15:11:22     1000   1109016    3.00    1.00    0.00    0.00    4.00    10      1.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
